dp2_file,deployment_uri,instrument_instance_uri,instrument_model_uri,component_instance_count,component_instance_uris,component_model_uris
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821876,pmsr:INI1784603367312,ncit:C50238,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821877,pmsr:INI1784603367314,ncit:C38054,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821879,pmsr:INI1784603367316,ncit:C50244,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821882,pmsr:INI1784603367320,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821883,pmsr:INI1784603367322,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821884,pmsr:INI1784603367323,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821885,pmsr:INI1784603367324,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821886,pmsr:INI1784603367325,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821887,pmsr:INI1784603367327,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821888,pmsr:INI1784603367328,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821889,pmsr:INI1784603367329,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821890,pmsr:INI1784603367331,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821891,pmsr:INI1784603367332,ncit:C48679,1,2025-06-05T13:01:01.000,
DP2-PMSR-V2.xlsx,pmsr:DPL1784614821892,pmsr:INI1784603367333,ncit:C48679,1,2025-06-05T13:01:01.000,
